SalesID,SalesPrice
1227829,22198.647222784748
1227844,28986.04597673281
1227847,44485.76673869077
1227848,47121.12080327117
1227863,34059.00384944672
1227870,21408.68257163103
1227871,21212.821746722773
1227879,26719.737970262613
1227880,28619.017885229452
1227881,41518.8889536599
1227882,31220.92660266319
1227883,31352.68545488528
1227885,37962.98134530118
1227886,38170.18436813723
1227887,21210.9155707448
1227888,21126.883373775105
1227905,22821.188441348488
1227910,42021.370424061526
1227911,39860.83630142255
1227912,44506.05060944391
1227913,32842.408196239136
1227914,35789.182228523016
1227917,28029.943676370236
1227918,34143.70966421266
1227920,40724.248152380955
1227924,22715.662694588438
1227925,22944.99687422769
1227930,26594.753183695146
1227933,14888.209286226902
1227942,20994.87131724185
1227949,23189.507644151454
1227972,20318.229576131387
1227976,35724.869414161876
1227977,14501.985324370768
1227979,41657.88709844614
1227980,27399.890762893065
1227988,20543.49484406113
1227990,28951.556964208146
1227991,20482.320742701027
1227992,23024.294523644385
1227994,33010.09812719047
1227997,20482.320742701027
1228007,42920.03980395338
1228012,39802.43047094261
1228019,42874.6252187284
1228031,33854.43493555605
1228040,36636.56635597447
1228042,22069.683740225366
1228046,34050.3116198745
1228049,38290.55274311182
1228050,34312.010818073715
1228056,29258.174221063615
1228061,22842.221613704944
1228065,13797.587080138674
1228069,13433.885515850514
1228071,61682.406698972976
1228072,61259.24586886362
1228075,41369.52389513732
1228076,41549.217471872464
1228089,43856.10511997081
1228104,29628.910660023084
1228105,40239.27435431068
1228107,36866.26089707683
1228113,36415.49923082472
1228117,40460.71977694492
1228119,36794.482797070734
1228122,38323.86620370446
1228123,45169.87638182442
1228124,13203.642461873504
1228129,38428.56319473585
1228130,43626.35268884663
1228131,36686.55107417917
1228134,48117.66657550257
1228135,35305.77345734161
1228136,37071.89300882581
1228142,29315.122347349476
1228145,50315.17199642242
1228149,35742.58867663793
1228150,39850.44097923693
1228152,37200.59996609484
1228153,21994.072639333346
1228155,13584.813370429567
1228156,44643.541324744496
1228157,44502.151003072475
1228158,32169.21391236186
1228160,40180.457896303895
1228161,22118.373594019686
1228168,31671.70875183451
1228179,22819.904983468055
1228182,22768.51935294737
1228183,30224.8654456327
1228188,43802.08013828438
1228192,22844.392134223053
1228195,35142.61599994658
1228197,34059.00384944672
1228198,30764.28191814332
1228200,14363.05708592822
1228203,35052.857375158506
1228214,38747.71055432932
1228217,28050.969719350436
1228219,38642.233566578914
1228222,14345.42625004932
1228225,13240.575603105666
1228228,13376.984527718514
1228229,14011.106130558546
1228231,15121.528035482075
1228236,14407.143229665406
1228237,14359.704100274868
1228238,28797.995329708658
1228244,34823.17499169453
1228245,33683.150925145106
1228247,31902.9244198183
1228248,19693.866964584533
1228253,30356.4289050114
1228254,14400.216440796357
1228256,42027.91754500596
1228265,28740.13548422859
1228270,38236.331236192695
1228277,34562.09220506854
1228287,61633.03823207402
1228288,46050.60095656782
1228289,23002.78770901916
1228290,38405.90320991982
1228291,22899.04243620219
1228292,38662.98044971546
1228293,37235.736961798444
1228305,34149.21181641777
1228314,37435.117948060135
1228315,44939.4885969308
1228320,35419.264133975616
1228326,39596.27103466911
1228328,38750.189182932365
1228329,34398.79986023735
1228330,35715.8135457886
1228332,45023.306084031545
1228333,29125.5295441358
1228345,23509.59390590233
1228351,35676.37535580987
1228352,38769.389025651006
1228353,15301.985067254524
1228354,38662.98044971546
1228356,39728.616016951986
1228357,14522.68300385653
1228359,40801.32670467863
1228360,45652.58991220702
1228361,34344.64720938193
1228362,34066.29959885291
1228364,36028.88707925021
1228365,37166.16152154773
1228367,36582.8585702731
1228368,36567.6762134409
1228369,13292.046428913247
1228371,23574.997691479166
1228374,27955.045697165955
1228375,14928.569831215797
1228376,23574.997691479166
1228380,27989.48414171306
1228381,37953.15907560915
1228384,14423.559920554519
1228385,14300.585954054413
1228386,14301.301046984921
1228387,14428.226031453209
1228389,14301.301046984921
1228391,38933.47820714353
1228394,39596.27103466911
1228395,35550.29726967686
1228400,36884.36367778313
1228401,34058.08163624625
1228402,35877.88273741304
1228403,39303.64077899627
1228404,47050.194452911324
1228406,14311.036007428844
1228411,35215.9086622418
1228415,37456.69500257509
1228416,37091.428807214885
1228421,21726.739457638505
1228422,38978.59067307549
